HOM ID	HOM name	entity	entity name	qualifier	taxon ID	taxon name	ECO ID	ECO name	CIO ID	CIO name	reference	reference title	supporting text	assigned by	curator	date
//single evidence
HOM:0000007	whatever	CL:0000000			2759	whatever	ECO:0000033		CIO:0000003		DOI:10.1073/pnas.032658599 "ref title 1"		supporting text 1	bgee	ANN	2013-06-21
//congruent evidence lines
HOM:0000007	whatever	CL:0000015	whatever		33208	whatever	ECO:0000205	whatever2	CIO:0000004	whatever3	DOI:10.1002/bies.950161213 "ref title 2"		supporting text 2	bgee	ANN	2013-08-29
HOM:0000007	whatever	CL:0000015	male germ cell		33208	whatever	ECO:0000205	whatever2	CIO:0000005	low confidence from single evidence	ISBN:978-0198566694 "ref title 3"		supporting text 3	bgee	ANN	2013-08-29
//single evidence
HOM:0000007	whatever	CL:0000037	hematopoietic stem cell	NOT	7742	Vertebrata	ECO:0000067	developmental similarity evidence	CIO:0000004	whatever3	DOI:10.1146/annurev.cellbio.22.010605.093317 "ref title 4"		supporting text 4	bgee	ANN	2013-07-01
//multiple Uberon IDs
HOM:0000007	historical homology	CL:0000037|UBERON:0000001|UBERON:0000007	hematopoietic stem cell|whatever name1|whatever name2	NOT	7742	Vertebrata	ECO:0000067	developmental similarity evidence	CIO:0000004	whatever3	DOI:10.1146/annurev.cellbio.22.010605.093317 "ref title 7"		supporting text 7	bgee	ANN	2013-07-01
//case of independent evolution
HOM:0000007	historical homology	UBERON:0010207	whatever	NOT	7776	Gnathostomata	ECO:0000034	non-traceable author statement	CIO:0000003	high confidence from single evidence	ISBN:978-0030223693 "ref title 8"		supporting text 8	bgee	ANN	2013-09-05
HOM:0000007	historical homology	UBERON:0010207	nictitating membrane		7778	Elasmobranchii	ECO:0000034	non-traceable author statement	CIO:0000003	high confidence from single evidence	ISBN:978-0030223693 "ref title 8"		supporting text 8	bgee	ANN	2013-09-05
HOM:0000007	historical homology	UBERON:0010207	nictitating membrane		32524	Amniota	ECO:0000034	non-traceable author statement	CIO:0000003	high confidence from single evidence	ISBN:978-0030223693 "ref title 8"		supporting text 8	bgee	ANN	2013-09-05
//interesting scenario: there exist conflicting evidence lines at the amniota level, 
//but positive evidence at the vertebrata and chordata level: the annotation 
//at the vertebrata level will benefit from the positive annotation at the chordata level, 
//an the conflicting, yet positive, annotation at the amniota level will benefit 
//from both positive annotations at the vertebrata and chordata level.
HOM:0000007	historical homology	CL:0000216			7711	Chordata	ECO:0000067	developmental similarity evidence	CIO:0000005	low confidence from single evidence	http://f50006a.eos-intl.net/ELIBSQL12_F50006A_Documents/93grier.pdf "ref title 9"		supporting text 9	bgee	ANN	2015-02-03
HOM:0000007	historical homology	CL:0000216	whatever		7742	Vertebrata	ECO:0000355	phylogenetic distribution evidence	CIO:0000004	whatever3	ISBN:978-0125449045 "ref title 10"		supporting text 10	bgee	ANN	2015-02-03
HOM:0000007	historical homology	CL:0000216	Sertoli cell		32524	Amniota	ECO:0000067	developmental similarity evidence	CIO:0000004	whatever3	DOI:10.1002/jemt.1070320602 "ref title 11"		supporting text 11	bgee	ANN	2015-02-03
HOM:0000007	historical homology	CL:0000216	Sertoli cell	NOT	32524	Amniota	ECO:0000067	developmental similarity evidence	CIO:0000004	whatever3	PMID:17026980 "ref title 12"		supporting text 12	bgee	ANN	2013-08-30
//one low confidence annotation against 2 medium confidence annotations => weakly conflicting
HOM:0000007	historical homology	UBERON:0000926	mesoderm		33213	Bilateria	ECO:0000067	developmental similarity evidence	CIO:0000004	whatever3	PMID:24281726 "ref title 13"		supporting text 13	bgee	ANN	2014-01-13
HOM:0000007	historical homology	UBERON:0000926	mesoderm		33213	Bilateria	ECO:0000067	developmental similarity evidence	CIO:0000004	whatever3	PMID:22431747 "ref title 14"		supporting text 14	bgee	ANN	2013-07-10
HOM:0000007	historical homology	UBERON:0000926	mesoderm	NOT	33213	Bilateria	ECO:0000067	developmental similarity evidence	CIO:0000005	low confidence from single evidence	PMID:12459924 "ref title 15"		supporting text 15	bgee	ANN	2013-07-10
//simply strongly conflicting
HOM:0000007	historical homology	UBERON:0001245	anus		33213	Bilateria	ECO:0000355	phylogenetic distribution evidence	CIO:0000004	whatever3	http://dpc.uba.uva.nl/ctz/vol73/nr01/art01 "ref title 16"		supporting text 16	bgee	ANN	2013-10-08
HOM:0000007	historical homology	UBERON:0001245	anus	NOT	33213	Bilateria	ECO:0000033	traceable author statement	CIO:0000004	whatever3	http://dpc.uba.uva.nl/ctz/vol73/nr01/art01 "ref title 16"		supporting text 16	bgee	ANN	2013-10-08
