XAO:0004280	XAO:0004282
XAO:0004277	XAO:0004282
CL:0007018	CL:0002321
CL:0000032	CL:0002321
CL:0000007	CL:0002321
CL:0000221	CL:0002321
CL:0002322	CL:0002321
CL:0000222	CL:0002321
CL:0000223	CL:0002321
CL:0000333	CL:0002321
XAO:0004284	XAO:0004283
XAO:0004285	XAO:0004283
CL:0002462	CL:0002320
CL:0000140	CL:0002320
CL:0000484	CL:0002320
CL:0000062	CL:0002320
CL:0000427	CL:0002320
CL:0000669	CL:0002320
CL:0002602	CL:0002320
CL:0002503	CL:0002320
CL:0002576	CL:0002320
CL:0002564	CL:0002320
CL:0000057	CL:0002320
CL:0000134	CL:0002320
CL:0002148	CL:0002320
CL:0000499	CL:0002320
CL:0000136	CL:0002320
UBERON:0013154	UBERON:0009722
UBERON:0013156	UBERON:0009722
UBERON:0007690	UBERON:0009722
UBERON:2000596	UBERON:0010711
UBERON:2001788	UBERON:0010711
UBERON:4440010	UBERON:0010711
UBERON:2002077	UBERON:0010711
UBERON:4000173	UBERON:0010711
UBERON:2002086	UBERON:0010711
XAO:0004282	XAO:0004281
UBERON:4440009	UBERON:0010710
UBERON:2000544	UBERON:0010710
UBERON:2002087	UBERON:0010710
UBERON:4000175	UBERON:0010710
UBERON:0001964	UBERON:0018679
UBERON:0018680	UBERON:0018679
UBERON:0018681	UBERON:0018679
UBERON:0002922	UBERON:0005366
UBERON:0002894	UBERON:0005366
UBERON:0002264	UBERON:0005366
UBERON:0010711	UBERON:0010713
UBERON:0010710	UBERON:0010713
UBERON:4440011	UBERON:0010713
UBERON:4300013	UBERON:0010713
UBERON:0004381	UBERON:0010712
UBERON:0007831	UBERON:0010719
UBERON:0007832	UBERON:0010719
UBERON:0007828	UBERON:0010719
UBERON:0006698	UBERON:0006695
UBERON:0006697	UBERON:0006695
UBERON:0002990	UBERON:0006695
UBERON:0006696	UBERON:0006695
XAO:0004287	XAO:0004288
UBERON:0002290	UBERON:0006694
XAO:0003083	XAO:0004289
XAO:0004282	XAO:0004289
XAO:0004279	XAO:0004289
UBERON:0005364	UBERON:0005362
UBERON:0005363	UBERON:0005362
UBERON:0003691	UBERON:0006692
UBERON:0011144	UBERON:0010709
UBERON:0012476	UBERON:0010709
UBERON:0001464	UBERON:0010709
UBERON:0010742	UBERON:0010709
